customer_id,snapshot_date,future_discounted_margin_180d,predicted_clv_180d,active_probability_180d,clv_lower_80_raw,clv_upper_80_raw,clv_lower_80,clv_upper_80,service_tier,high_uncertainty,investment_ceiling,high_uncertainty_raw,investment_ceiling_raw,baseline_clv_180d,predicted_value_decile
C00449,2024-12-31,192.15491769000462,174.04968073238794,0.9991904553415064,85.30919680244304,232.7975092986164,81.82497723446774,236.28172886659172,protect,False,6.5459981787574195,False,6.8247357441954435,82.61636076525429,10
C00450,2024-12-31,0.0,23.872025453515665,0.9473042420500658,3.568953816154483,75.33298261756279,0.08473424817917463,78.8172021855381,nurture,True,0.0067787398543339705,True,0.28551630529235866,16.423682164727055,4
C00451,2024-12-31,113.27804270482565,178.0615241241747,0.9991095085800287,106.46145969098728,319.18872333359656,102.97724012301198,322.67294290157184,protect,False,8.23817920984096,False,8.516916775278982,382.7730776268558,10
C00452,2024-12-31,0.49958937859293734,8.543069207580965,0.7217420732380355,1.1891139677600264,24.18773833044311,0.0,27.67195789841842,low_touch,True,0.0,True,0.09512911742080211,26.259617127587617,1
C00453,2024-12-31,14.468556839559259,73.6707563793035,0.997690615813418,29.80023284329822,141.9344094713925,26.316013275322913,145.41862903936783,nurture,True,2.105281062025833,True,2.384018627463858,33.9662733875697,6
C00454,2024-12-31,170.2408898136906,191.23044995391075,0.9987318028830223,94.89175059409331,297.4487915550151,91.40753102611801,300.93301112299037,protect,False,7.31260248208944,False,7.591340047527465,124.81857967919726,10
C00455,2024-12-31,278.8510810029275,119.7587931464817,0.9989947904472197,77.58991551505073,183.93627869585197,74.10569594707543,187.42049826382728,grow,False,5.928455675766035,False,6.207193241204059,355.4877376474537,8
C00456,2024-12-31,92.59093390747218,117.82705826696422,0.999221664562745,82.76691318172675,203.80646336409333,79.28269361375145,207.29068293206865,grow,False,6.342615489100116,False,6.62135305453814,109.19780862969621,8
C00457,2024-12-31,14.765501229172358,6.311716688842357,0.7688354542139842,1.5632618179368112,20.305123375270146,0.0,23.789342943245455,low_touch,True,0.0,True,0.1250609454349449,9.37179388312911,1
C00458,2024-12-31,90.42903826529805,111.67263421380189,0.9995345085809463,80.65090484601058,204.42750842189614,77.16668527803527,207.91172798987145,grow,False,6.173334822242822,False,6.452072387680846,178.9763585949447,8
C00459,2024-12-31,25.71192876373839,7.8728055790360525,0.5713594682002509,0.4523198800407762,29.7753495875488,0.0,33.259569155524105,low_touch,True,0.0,True,0.0361855904032621,0.0,1
C00460,2024-12-31,27.311575421306642,28.073441208238652,0.9800405574624913,4.624474326814057,76.52798140631894,1.1402547588387484,80.01220097429425,nurture,True,0.09122038070709987,True,0.36995794614512456,18.627950851019676,4
C00461,2024-12-31,7.90186170212766,21.05982369950408,0.9469370066829653,4.17658400447398,84.176717305664,0.6923644364986719,87.6609368736393,nurture,True,0.05538915491989375,True,0.33412672035791846,39.278818807739526,4
C00462,2024-12-31,177.41075900917255,201.52421736036945,0.9992958828533559,138.30356530593892,270.74511351829113,134.8193457379636,274.2293330862664,protect,False,10.78554765903709,False,11.064285224475114,152.89935796914273,10
C00463,2024-12-31,0.0,11.27199647272728,0.8466483543075337,0.08555574561818646,32.63379605412734,0.0,36.11801562210265,low_touch,True,0.0,True,0.006844459649454918,5.557142212568376,2
C00464,2024-12-31,139.9399473076424,133.7648617040145,0.9995438163260352,85.80468152668195,209.58386931669253,82.32046195870664,213.06808888466784,grow,False,6.585636956696532,False,6.864374522134556,178.77161530666308,8
C00465,2024-12-31,14.17340251228837,15.598380221437425,0.9747315525144759,2.8433691712381894,49.79746487178205,0.0,53.281684439757356,low_touch,True,0.0,True,0.22746953369905515,6.910008324289293,3
C00466,2024-12-31,15.25402895383775,25.921659197817572,0.9691115465702419,1.408383061538326,96.84206671631397,0.0,100.32628628428927,nurture,True,0.0,True,0.11267064492306608,21.99528301256612,4
C00467,2024-12-31,108.66933269813133,14.85400352738369,0.8310609893699005,1.0881990091027716,30.35263165207416,0.0,33.83685122004947,low_touch,True,0.0,True,0.08705592072822173,0.0,3
C00468,2024-12-31,0.0,22.156040590449084,0.8641956160744974,8.110282196319922,86.83456207733616,4.626062628344613,90.31878164531146,nurture,True,0.370085010267569,True,0.6488225757055938,28.663560707493172,4
C00469,2024-12-31,172.88499302345292,165.72809699199428,0.9995732417628392,108.43101913103041,241.3629130310993,104.94679956305511,244.84713259907463,grow,False,8.395743965044408,False,8.674481530482433,260.0688994467862,9
C00470,2024-12-31,54.726428238195325,47.3241039169279,0.966612252558552,8.869565675718643,121.01678952451486,5.385346107743334,124.50100909249016,nurture,True,0.43082768861946674,True,0.7095652540574915,19.576274941813868,5
C00471,2024-12-31,210.8056099252087,121.40872483700683,0.9995487388761206,63.37674668289053,198.00803745061336,59.89252711491522,201.49225701858867,grow,False,4.791402169193217,False,5.070139734631242,94.36986552259019,8
C00472,2024-12-31,49.16823381581689,48.15373812677419,0.9449426578589526,4.367074204237547,113.25308128245726,0.8828546362622389,116.73730085043256,nurture,True,0.07062837090097912,True,0.3493659363390038,31.024540415938805,5
C00473,2024-12-31,152.74455743278077,167.21504771467986,0.9993335167092418,102.02108061588545,251.610017068414,98.53686104791015,255.09423663638933,grow,False,7.882948883832812,False,8.161686449270837,319.2709416503395,9
C00474,2024-12-31,144.56905514682137,154.54143085547565,0.9975018488332815,74.66762114735374,228.99256144864108,71.18340157937844,232.4767810166164,grow,False,5.694672126350276,False,5.9734096917883,78.76677819311615,9
C00475,2024-12-31,183.52910236487926,223.99618612311636,0.9994746432786087,145.51387645277626,334.0725244287341,142.02965688480094,337.5567439967094,protect,False,11.362372550784075,False,11.641110116222102,271.1640377676933,10
C00476,2024-12-31,69.92421155830631,83.55302820924527,0.9977624265152902,47.99362251699625,152.95723026069595,44.50940294902094,156.44144982867127,nurture,True,3.560752235921675,True,3.8394898013597,121.34423693854056,6
C00477,2024-12-31,79.69809579760955,51.731351829285416,0.9527770510748553,7.75223509683286,106.3318044783559,4.268015528857552,109.81602404633121,nurture,True,0.3414412423086041,True,0.6201788077466288,5.728267450900317,5
C00478,2024-12-31,31.873109329052113,14.966994248193442,0.8103180495339894,5.228507301500942,82.84357144602028,1.7442877335256335,86.32779101399558,low_touch,True,0.13954301868205068,True,0.41828058412007535,89.53823928511218,3
C00479,2024-12-31,61.10652779859123,30.485080546733368,0.9828387427117484,10.843986401737315,93.49942567690871,7.359766833762006,96.98364524488402,nurture,True,0.5887813467009605,True,0.8675189121389852,22.978606435445837,4
C00480,2024-12-31,34.53483047091056,85.77305101402908,0.9646399689746293,20.34823850904714,142.1627031747556,16.86401894107183,145.6469227427309,nurture,True,1.3491215152857465,True,1.6278590807237712,30.935884525412572,7
C00481,2024-12-31,100.96750119626772,102.10969126149006,0.9988915010566392,60.473743287709645,169.37367127081444,56.989523719734336,172.85789083878976,nurture,False,4.559161897578747,False,4.837899463016772,116.94615513909616,7
C00482,2024-12-31,152.49741126371234,175.55345076525893,0.9995064144700635,84.64541836980904,270.19083259985473,81.16119880183373,273.67505216783,protect,False,6.492895904146699,False,6.771633469584723,83.74798530784163,10
C00483,2024-12-31,41.179246678705745,22.05009576927289,0.8635457308054867,4.417354719065694,80.18438714099223,0.9331351510903851,83.66860670896753,nurture,True,0.07465081208723082,True,0.3533883775252555,0.0,4
C00484,2024-12-31,40.649663013306395,65.76115154624748,0.9989875822526304,28.854791293085277,130.68479106436467,25.37057172510997,134.16901063234,nurture,True,2.0296457380087976,True,2.3083833034468224,81.77751349779285,6
C00485,2024-12-31,263.8007911595839,184.01633178581133,0.9994881697229261,113.04564537128267,318.2487674504746,109.56142580330737,321.7329870184499,protect,False,8.76491406426459,False,9.043651629702614,118.13041491205152,10
C00486,2024-12-31,83.4754548916185,73.60175264154782,0.9917029488372864,25.858449991447316,134.93269433719757,22.374230423472007,138.4169139051729,nurture,True,1.7899384338777606,True,2.0686759993157855,167.37934747719203,6
C00487,2024-12-31,55.327053012553414,94.21149497662181,0.9974351439511372,50.953534050334476,199.00535098828072,47.46931448235917,202.48957055625604,nurture,True,3.797545158588733,True,4.0762827240267585,76.91325000455006,7
C00488,2024-12-31,170.9587930030733,117.62451726888742,0.9994760105624119,78.51828474902354,199.19696287402633,75.03406518104823,202.68118244200164,grow,False,6.002725214483859,False,6.281462779921883,151.52800607911763,8
C00489,2024-12-31,58.59183552479763,57.3647124391003,0.8867650046724359,16.480081230784663,156.59332638624437,12.995861662809354,160.0775459542197,nurture,True,1.0396689330247484,True,1.318406498462773,54.43907126339138,5
C00490,2024-12-31,52.276292069778506,121.92945649633124,0.9987009025389703,62.96659039898988,177.46288739442255,59.48237083101457,180.94710696239787,grow,False,4.758589666481166,False,5.037327231919191,146.68901840679905,8
C00491,2024-12-31,3.5770599507254315,19.096143142584005,0.9617821471447547,9.708886438413302,80.99652154333656,6.224666870437993,84.48074111131186,nurture,True,0.4979733496350394,True,0.7767109150730641,56.029091142187674,4
C00492,2024-12-31,22.226366819283598,8.078795185566518,0.644616999338688,0.0,29.89497283506327,0.0,33.37919240303858,low_touch,True,0.0,True,0.0,0.0,1
C00493,2024-12-31,2.4942826027770213,7.238918772357317,0.48317734987320454,0.0,29.430070587042607,0.0,32.914290155017916,low_touch,True,0.0,True,0.0,25.144979656765717,1
C00494,2024-12-31,179.49054546964194,219.63047239620116,0.999469283540189,134.45992627284068,306.3553029072021,130.97570670486536,309.8395224751774,protect,False,10.478056536389229,False,10.756794101827253,100.75577428034529,10
C00495,2024-12-31,16.602396804260984,8.699111076308217,0.9020801025359332,0.31342023562097504,23.925711417477654,0.0,27.409930985452963,low_touch,True,0.0,True,0.025073618849678004,2.134664728071285,1
C00496,2024-12-31,60.81312149483528,134.19069689569136,0.9979275871223308,68.27609554381782,238.41962641593418,64.79187597584252,241.9038459839095,grow,True,5.183350078067401,True,5.462087643505425,104.92445618456728,8
C00497,2024-12-31,34.44157923174853,53.813349679655836,0.9651515426082803,16.87586356427236,127.9376121282285,13.391643996297052,131.4218316962038,nurture,True,1.0713315197037643,True,1.350069085141789,24.69610130902266,5
C00498,2024-12-31,32.24555823408136,36.63301615150161,0.9955338131549158,11.282147987734467,119.8753568480009,7.797928419759158,123.3595764159762,nurture,True,0.6238342735807326,True,0.9025718390187574,54.16035993522757,5
C00499,2024-12-31,72.06398367133116,140.23974282198316,0.9993445051319007,87.85807224095721,200.5631792786901,84.37385267298191,204.0473988466654,grow,False,6.749908213838553,False,7.0286457792765775,81.703654091424,9
C00500,2024-12-31,21.265133491937615,50.15069513393889,0.975997214429742,13.05118295393995,111.27353831042753,9.566963385964641,114.75775787840283,nurture,True,0.7653570708771713,True,1.044094636315196,27.145370403976216,5
C00501,2024-12-31,33.05210366294363,11.127851128533399,0.755906060602656,3.009849335232154,35.7670039694995,0.0,39.25122353747481,low_touch,True,0.0,True,0.24078794681857232,12.285668027018723,2
C00502,2024-12-31,17.250526975828265,12.985525030569914,0.9541303621987264,1.4121387189868175,35.20672880368415,0.0,38.69094837165946,low_touch,True,0.0,True,0.11297109751894541,21.00411950700449,3
C00503,2024-12-31,26.089548249131248,6.265750076844664,0.5535456170989786,0.2527012543205092,17.723646031386384,0.0,21.207865599361693,low_touch,True,0.0,True,0.02021610034564074,1.392245327635041,1
C00504,2024-12-31,153.41558332800707,139.22485719715453,0.999458072160983,89.25351063607354,218.7162451313077,85.76929106809824,222.200464699283,grow,False,6.861543285447859,False,7.140280850885883,292.96978225930934,9
C00505,2024-12-31,27.653444016417893,135.26607990156637,0.9968577856527376,75.44928789213706,197.77811699784152,71.96506832416176,201.26233656581684,grow,False,5.757205465932941,False,6.035943031370965,211.06983442274168,8
C00506,2024-12-31,6.08172441153134,7.012036953763994,0.8578417109803227,1.2200142147063846,18.522418259176725,0.0,22.006637827152034,low_touch,True,0.0,True,0.09760113717651077,5.700227684187391,1
C00507,2024-12-31,57.6871201351872,97.79812175670655,0.9995526331727688,58.296337967866194,201.60253345139003,54.812118399890885,205.08675301936535,nurture,True,4.384969471991271,True,4.663707037429296,80.68950697466587,7
C00508,2024-12-31,0.0,2.268731073641423,0.38567978018758825,0.0,22.177005770336816,0.0,25.661225338312125,low_touch,True,0.0,True,0.0,0.0,1
C00509,2024-12-31,91.10511163240926,30.759431596979017,0.9649537257610982,5.534833417152354,95.1413172241299,2.050613849177046,98.62553679210521,nurture,True,0.16404910793416366,True,0.44278667337218836,26.529564515866067,4
C00510,2024-12-31,163.20115689295704,173.78862691182826,0.9983770833859286,104.59335194234949,262.46439909903427,101.10913237437418,265.94861866700955,protect,False,8.088730589949934,False,8.367468155387959,178.9098418684151,10
C00511,2024-12-31,311.3300260616506,199.61701652861572,0.9993013511260114,101.17007387142753,322.3498282566147,97.68585430345223,325.83404782459,protect,False,7.814868344276179,False,8.093605909714203,110.1934656964441,10
C00512,2024-12-31,33.34352111491062,6.513039310309755,0.7019569756928498,0.0,22.832593809416316,0.0,26.316813377391625,low_touch,True,0.0,True,0.0,0.0,1
C00513,2024-12-31,132.69409325964085,72.61878358328165,0.9828389598602205,27.88911088156233,159.557096287536,24.404891313587022,163.04131585551133,nurture,True,1.952391305086962,True,2.2311288705249868,133.1512595351664,6
C00514,2024-12-31,124.98101932148255,111.51683663788391,0.9990585602254367,59.027899238815436,166.19374194213546,55.54367967084013,169.67796151011078,grow,False,4.44349437366721,False,4.722231939105235,135.82758480823443,8
C00515,2024-12-31,85.62534882222685,101.56201052965469,0.9974212246026277,30.03891058876548,147.3577773234416,26.55469102079017,150.84199689141693,nurture,False,2.1243752816632138,False,2.403112847101238,50.60947887685182,7
C00516,2024-12-31,264.60927052881954,215.81964914711614,0.999442254604528,134.98210578533414,297.62649101258665,131.49788621735883,301.11071058056194,protect,False,10.519830897388706,False,10.798568462826731,188.34591573621202,10
C00517,2024-12-31,256.15792637448976,229.8356388249054,0.9993137485170737,149.86089746293771,317.03582483630026,146.3766778949624,320.52004440427555,protect,False,11.710134231596992,False,11.988871797035017,433.81433207699774,10
C00518,2024-12-31,32.55392115273667,23.923047869578497,0.9312070301827313,7.214812227763756,67.66729347469374,3.730592659788447,71.15151304266904,nurture,True,0.2984474127830758,True,0.5771849782211005,0.0,4
C00519,2024-12-31,229.3539343562748,180.98236449671077,0.9994293236149868,101.98558708309072,342.46209727813635,98.50136751511542,345.94631684611164,protect,True,7.880109401209234,True,8.158846966647257,112.8678066798158,10
C00520,2024-12-31,15.610462852504604,8.067672264290701,0.7397263515354627,0.8724621946836675,33.0991898778131,0.0,36.58340944578841,low_touch,True,0.0,True,0.0697969755746934,20.947094693032984,1
C00521,2024-12-31,0.0,5.252172758188768,0.9136687460852475,0.436458409351624,17.13602238200965,0.0,20.62024194998496,low_touch,True,0.0,True,0.03491667274812992,8.121874632010796,1
C00522,2024-12-31,184.91619723103184,101.02598108022109,0.9984702288089214,42.97569454432367,150.39096662078305,39.491474976348364,153.87518618875836,nurture,False,3.1593179981078694,False,3.438055563545894,88.73586426772486,7
